timestamp,open,high,low,close,volume,quote_volume,trades
2023-01-26 08:00:00+00:00,22965.81,23250.0,22850.01,22958.02,120514.48016,2776752880.346276,2801186
2023-01-26 16:00:00+00:00,22955.16,23195.0,22853.81,23009.65,73957.79145,1703175385.735575,2141330
2023-01-27 00:00:00+00:00,23009.65,23100.0,22534.88,23072.77,84907.74482,1941913991.0911148,2020442
2023-01-27 08:00:00+00:00,23072.29,23148.0,22841.19,22933.96,96365.39435,2213440488.2831426,2464772
2023-01-27 16:00:00+00:00,22932.2,23500.0,22924.01,23074.16,99560.72398,2306353275.6796575,2593882
2023-01-28 00:00:00+00:00,23074.16,23189.0,22951.01,22991.51,49043.4387,1131810854.7703695,1459168
2023-01-28 08:00:00+00:00,22991.86,23044.12,22878.46,23012.54,59126.70182,1358222472.1155245,1611103
2023-01-28 16:00:00+00:00,23012.02,23052.82,22942.0,23022.6,39945.57033,918952084.430692,1111545
2023-01-29 00:00:00+00:00,23021.4,23492.0,22967.76,23203.86,77568.92423,1800326284.3169878,1855366
2023-01-29 08:00:00+00:00,23203.39,23666.0,23153.64,23525.09,110463.23971,2588249019.241207,2452506
2023-01-29 16:00:00+00:00,23525.09,23960.54,23472.0,23742.3,107656.6281,2553347650.578212,2722965
2023-01-30 00:00:00+00:00,23743.37,23800.51,23567.1,23642.81,68250.21917,1616538535.1945624,1903924
2023-01-30 08:00:00+00:00,23642.81,23676.98,22962.68,23178.51,130933.27575,3041932958.568361,3205721
2023-01-30 16:00:00+00:00,23178.51,23248.86,22500.0,22826.15,103222.40629,2362255745.2967286,2680579
2023-01-31 00:00:00+00:00,22827.38,22989.48,22714.77,22978.24,70597.68289,1612556767.7168508,1819819
2023-01-31 08:00:00+00:00,22978.24,23206.84,22810.03,23121.8,100045.14067,2300856268.4228406,2535676
2023-01-31 16:00:00+00:00,23121.8,23320.0,22812.69,23125.13,94006.52553,2170445888.398793,2442916
2023-02-01 00:00:00+00:00,23125.13,23184.29,22997.1,23076.68,68223.42608,1576064326.3280215,1856113
2023-02-01 08:00:00+00:00,23076.67,23144.85,22919.33,22979.73,91065.02063,2098774227.9885137,2335066
2023-02-01 16:00:00+00:00,22979.73,23812.66,22760.23,23732.66,151501.976,3537703448.008564,3672034
2023-02-02 00:00:00+00:00,23731.41,24255.0,23658.2,23781.12,98200.78948,2347159892.4422817,2568733
2023-02-02 08:00:00+00:00,23780.65,23945.68,23525.0,23839.5,117827.34093,2801089039.1608706,2831422
2023-02-02 16:00:00+00:00,23839.5,24144.62,23363.27,23488.94,148149.0771,3525447914.2019596,3702145
2023-02-03 00:00:00+00:00,23489.33,23590.11,23411.47,23456.23,76597.81033,1801331281.3117316,1991338
2023-02-03 08:00:00+00:00,23456.22,23710.8,23227.16,23603.36,150122.09008,3521923012.1748915,3344281
2023-02-03 16:00:00+00:00,23604.62,23715.7,23204.62,23431.9,105851.12863,2483236606.4275584,2672227
2023-02-04 00:00:00+00:00,23431.9,23465.15,23253.96,23329.18,50039.83104,1168916683.9241812,1502421
2023-02-04 08:00:00+00:00,23329.18,23587.78,23292.19,23421.45,64994.37886,1521938412.575899,1778372
2023-02-04 16:00:00+00:00,23421.45,23472.5,23259.62,23326.84,51092.26305,1195922511.295971,1571611
2023-02-05 00:00:00+00:00,23327.66,23433.33,23230.0,23377.4,47525.54352,1109174895.719489,1364600
2023-02-05 08:00:00+00:00,23377.03,23419.74,23000.01,23096.16,75679.92378,1759108980.0574636,2036501
2023-02-05 16:00:00+00:00,23096.92,23157.75,22743.0,22932.91,86045.87187,1974179141.0569808,2502815
2023-02-06 00:00:00+00:00,22932.91,23094.92,22628.13,22879.69,68788.89628,1573438893.4563816,1960382
2023-02-06 08:00:00+00:00,22880.91,23054.66,22735.46,23041.39,98704.92476,2255457704.230112,2475081
2023-02-06 16:00:00+00:00,23042.86,23158.25,22638.0,22762.52,97877.78586,2247154170.430545,2520932
2023-02-07 00:00:00+00:00,22762.52,22986.71,22745.78,22910.91,69996.71867,1601403065.861673,1938363
2023-02-07 08:00:00+00:00,22910.91,23064.56,22862.85,22904.89,96712.34357,2221067186.895115,2445564
2023-02-07 16:00:00+00:00,22904.89,23350.25,22769.05,23240.46,141297.66258,3263458883.700062,3909951
2023-02-08 00:00:00+00:00,23242.42,23452.0,23183.17,23232.68,71709.15908,1668321370.2237315,2266829
2023-02-08 08:00:00+00:00,23233.23,23239.44,22857.0,22872.28,99601.23144,2300201856.5989065,2854176
2023-02-08 16:00:00+00:00,22871.28,23042.95,22665.85,22963.0,108745.91665,2489062420.998017,2775428
2023-02-09 00:00:00+00:00,22961.85,23011.39,22353.71,22676.41,120229.76896,2726056865.187476,3140352
2023-02-09 08:00:00+00:00,22676.41,22831.41,22556.32,22610.94,116045.73491,2634261711.9963326,2997781
2023-02-09 16:00:00+00:00,22610.94,22623.41,21688.0,21796.35,166619.19163,3692654750.013354,3646158
2023-02-10 00:00:00+00:00,21797.83,21938.16,21622.4,21911.71,101152.8015,2208720559.415932,2215240
2023-02-10 08:00:00+00:00,21910.61,21926.91,21520.0,21654.09,133164.59538,2903022181.7065916,2620394
2023-02-10 16:00:00+00:00,21652.75,21799.0,21451.0,21625.19,104274.54559,2257713653.784131,2158041
2023-02-11 00:00:00+00:00,21625.19,21725.95,21599.78,21692.63,59520.59042,1289609032.6539636,1493391
2023-02-11 08:00:00+00:00,21692.63,21777.54,21658.01,21735.78,60011.51938,1302844462.3071344,1395516
2023-02-11 16:00:00+00:00,21735.78,21906.32,21618.23,21862.55,57489.47453,1249547402.8364823,1319033
2023-02-12 00:00:00+00:00,21862.02,21890.16,21761.04,21798.42,50479.11603,1100607406.3967357,1211900
2023-02-12 08:00:00+00:00,21798.42,21995.6,21756.04,21945.3,74222.89444,1623067889.463992,1593697
2023-02-12 16:00:00+00:00,21944.14,22090.0,21630.0,21783.54,79733.64116,1746147145.576474,1756306
2023-02-13 00:00:00+00:00,21782.37,21894.99,21622.47,21867.69,74936.27433,1632640009.1817932,1759355
2023-02-13 08:00:00+00:00,21867.74,21874.97,21433.0,21563.02,122698.77445,2654001212.664164,2534497
2023-02-13 16:00:00+00:00,21561.84,21845.79,21351.07,21773.97,98095.71913,2118172536.423673,2209759
2023-02-14 00:00:00+00:00,21774.63,21816.62,21677.47,21768.48,62964.33949,1368410540.3792596,1491774
2023-02-14 08:00:00+00:00,21767.56,22319.08,21532.77,22041.45,181788.0172,3976692945.5637374,3605224
2023-02-14 16:00:00+00:00,22040.52,22285.0,21917.31,22199.84,117206.0444,2593281990.8490863,2598929
2023-02-15 00:00:00+00:00,22199.84,22200.88,22047.28,22109.89,68650.70934,1518655845.760144,1647804
2023-02-15 08:00:00+00:00,22109.89,22916.98,22089.11,22809.46,150042.44215,3384962121.97074,3084785
2023-02-15 16:00:00+00:00,22809.46,24380.0,22745.03,24324.05,156976.00962,3700515725.932287,3602961
2023-02-16 00:00:00+00:00,24322.87,24905.0,24278.58,24612.95,106901.36845,2634535843.761765,2991063
2023-02-16 08:00:00+00:00,24611.51,25091.0,24283.35,25072.67,141279.34551,3471622945.4384446,3630854
2023-02-16 16:00:00+00:00,25072.67,25250.0,23505.25,23517.72,201899.9697,4968829359.578799,4384876
2023-02-17 00:00:00+00:00,23517.72,23914.58,23339.37,23637.04,113017.17585,2680958360.7476287,2600699
2023-02-17 08:00:00+00:00,23635.84,24280.0,23532.69,24130.5,176669.55665,4222302826.394636,3758932
2023-02-17 16:00:00+00:00,24130.5,25021.11,23917.65,24569.97,207126.48126,5065271064.915064,4535378
2023-02-18 00:00:00+00:00,24568.24,24787.5,24430.0,24519.01,69341.40734,1706838668.23679,2031541
2023-02-18 08:00:00+00:00,24519.01,24734.32,24436.46,24668.26,78958.23357,1940791259.93412,2244144
2023-02-18 16:00:00+00:00,24667.02,24877.0,24514.03,24631.95,68617.61122,1692290461.3452237,2020412
2023-02-19 00:00:00+00:00,24632.05,24850.0,24563.23,24582.62,62832.69132,1551969589.7154973,1903082
2023-02-19 08:00:00+00:00,24582.62,25046.0,24560.47,24922.21,89871.03683,2223136183.1361823,2302588
2023-02-19 16:00:00+00:00,24922.21,25192.0,24192.57,24271.76,147692.26727,3633639633.772664,3454814
2023-02-20 00:00:00+00:00,24272.51,24555.0,23840.83,24503.65,101398.0738,2465728708.4499817,2934122
2023-02-20 08:00:00+00:00,24503.65,25121.23,24373.33,24942.87,160610.61657,3988320970.1432633,4216003
2023-02-20 16:00:00+00:00,24942.87,24957.32,24622.0,24842.2,84929.8796,2107177009.4796655,2658603
2023-02-21 00:00:00+00:00,24843.89,25093.23,24781.5,24999.95,85356.93326,2128195179.816425,2604918
2023-02-21 08:00:00+00:00,24999.77,25250.0,24408.0,24558.09,165782.58698,4097668849.399489,4413132
2023-02-21 16:00:00+00:00,24556.81,24745.78,24148.34,24452.16,124861.30844,3055128315.212957,3694321
2023-02-22 00:00:00+00:00,24450.67,24476.05,23855.55,24060.95,120212.34854,2901328216.787207,3476464
2023-02-22 08:00:00+00:00,24059.73,24235.37,23627.08,23713.61,144665.03182,3471960583.343681,4235524
2023-02-22 16:00:00+00:00,23714.94,24218.92,23574.69,24182.21,114548.37329,2728457145.85982,3683969
2023-02-23 00:00:00+00:00,24182.21,24599.59,24124.33,24376.27,98921.02168,2412102855.787519,2947991
2023-02-23 08:00:00+00:00,24377.12,24494.28,23608.0,23950.92,187888.86446,4517048050.153409,4993054
2023-02-23 16:00:00+00:00,23951.83,24069.87,23725.1,23940.2,111590.56823,2666932815.572025,3455832
2023-02-24 00:00:00+00:00,23940.2,24132.35,23766.6,23830.32,75050.38255,1796254002.324597,2627686
2023-02-24 08:00:00+00:00,23831.22,24027.44,23322.01,23351.31,126658.70264,3009147071.5932894,4147703
2023-02-24 16:00:00+00:00,23349.25,23353.1,22841.19,23185.29,141873.48934,3282123026.4725533,4756035
2023-02-25 00:00:00+00:00,23184.04,23219.13,23023.23,23117.16,51519.2026,1190676456.7890692,2724025
2023-02-25 08:00:00+00:00,23117.1,23158.16,22858.35,23006.18,68869.81106,1584705587.3922007,3161923
2023-02-25 16:00:00+00:00,23006.18,23185.99,22722.0,23157.07,70922.79644,1630904256.0908468,3238620
2023-02-26 00:00:00+00:00,23157.07,23250.0,23059.18,23154.57,48135.62079,1114824991.799605,2482350
2023-02-26 08:00:00+00:00,23154.57,23331.26,23112.35,23247.23,63424.4436,1472310760.2071996,3087340
2023-02-26 16:00:00+00:00,23247.96,23689.99,23137.0,23554.85,90763.67184,2129022429.2187848,3936325
2023-02-27 00:00:00+00:00,23554.85,23644.65,23346.16,23423.31,61076.46125,1434830315.068735,2955615
2023-02-27 08:00:00+00:00,23423.88,23897.99,23332.65,23559.4,112111.88087,2646042457.85482,4547761
2023-02-27 16:00:00+00:00,23557.66,23618.3,23106.77,23492.09,110517.74378,2578913015.4058194,4250819
2023-02-28 00:00:00+00:00,23492.09,23549.99,23212.8,23236.68,55030.41152,1288206608.5687132,2494079
2023-02-28 08:00:00+00:00,23235.63,23579.12,23200.0,23518.3,101465.11252,2375231108.297637,3623111
2023-02-28 16:00:00+00:00,23519.08,23600.0,23020.97,23141.57,107645.4749,2509493219.1709847,3451553
2023-03-01 00:00:00+00:00,23141.57,23847.0,23020.03,23716.06,96600.77505,2268203702.486466,3254524
2023-03-01 08:00:00+00:00,23716.06,24000.0,23550.8,23711.09,117121.59641,2779578092.682477,3256113
2023-03-01 16:00:00+00:00,23711.09,23746.24,23300.0,23628.97,101565.04591,2393789290.326465,2879850
2023-03-02 00:00:00+00:00,23629.76,23796.93,23335.41,23391.87,66872.60419,1572588632.858688,2278578
2023-03-02 08:00:00+00:00,23391.87,23468.5,23195.9,23361.11,95641.72766,2233494538.431288,2859247
2023-03-02 16:00:00+00:00,23361.1,23567.52,23231.29,23465.32,76801.12034,1797686838.9495714,2297990
2023-03-03 00:00:00+00:00,23465.32,23476.95,21971.13,22360.78,144526.9913,3246589048.998292,3365839
2023-03-03 08:00:00+00:00,22360.78,22498.99,22172.65,22336.33,97927.42278,2190184417.188441,2556433
2023-03-03 16:00:00+00:00,22335.84,22448.25,22147.0,22354.34,77499.78377,1730411299.5569167,2292367
2023-03-04 00:00:00+00:00,22354.34,22410.0,22269.94,22359.09,37801.71246,844965808.9768844,1296874
2023-03-04 08:00:00+00:00,22359.44,22398.0,22307.98,22317.87,34858.44465,779084911.0505078,1192157
2023-03-04 16:00:00+00:00,22317.38,22359.0,22157.08,22346.57,48597.22421,1082372275.652864,1680229
2023-03-05 00:00:00+00:00,22346.57,22662.09,22189.22,22375.7,67122.59455,1506261035.8820786,1979734
2023-03-05 08:00:00+00:00,22375.7,22494.96,22316.63,22436.18,42518.04613,952920029.7939152,1390185
2023-03-05 16:00:00+00:00,22436.7,22560.0,22331.0,22430.24,45201.11718,1013830389.5119576,1466059
2023-03-06 00:00:00+00:00,22430.24,22508.0,22258.0,22392.74,59111.8443,1323434344.0348973,1960184
2023-03-06 08:00:00+00:00,22392.74,22602.19,22355.0,22553.42,72306.78579,1621747208.4001057,2293113
2023-03-06 16:00:00+00:00,22554.43,22586.98,22320.01,22410.0,72333.19948,1623920616.750688,2217981
2023-03-07 00:00:00+00:00,22409.41,22557.91,22377.69,22419.71,49098.67678,1102506219.8544784,1616930
2023-03-07 08:00:00+00:00,22420.29,22489.88,21927.0,22320.9,132819.97492,2961612797.519988,3199118
2023-03-07 16:00:00+00:00,22321.98,22394.08,21943.0,22197.96,110601.15742,2453475920.8715863,2997346
2023-03-08 00:00:00+00:00,22198.56,22287.0,21840.13,21971.03,77227.09412,1705672001.8791645,2228773
2023-03-08 08:00:00+00:00,21971.83,22229.04,21876.66,22140.8,122209.11994,2693713210.411252,3040382
2023-03-08 16:00:00+00:00,22139.97,22218.3,21580.0,21705.44,102024.35866,2241786491.952005,2749808
2023-03-09 00:00:00+00:00,21704.37,21806.68,21629.43,21688.54,63293.82211,1375462307.4910808,1907443
2023-03-09 08:00:00+00:00,21688.54,21834.99,21527.0,21648.57,124158.74891,2691101736.575069,3031612
2023-03-09 16:00:00+00:00,21647.42,21675.22,20042.72,20362.22,256205.71482,5336464720.641624,5137647
2023-03-10 00:00:00+00:00,20362.21,20367.78,19776.22,19953.58,195140.29147,3904462604.839417,3835177
2023-03-10 08:00:00+00:00,19953.58,20321.19,19549.09,20004.96,249596.77421,4964000838.225471,4463223
2023-03-10 16:00:00+00:00,20004.96,20307.73,19824.06,20150.69,173719.40142,3476529345.8476086,3807861
2023-03-11 00:00:00+00:00,20150.69,20686.51,19823.82,19850.81,174925.61948,3554144525.6401744,4059718
2023-03-11 08:00:00+00:00,19850.81,20208.36,19765.03,20061.98,131893.76653,2645733383.649241,3278582
2023-03-11 16:00:00+00:00,20062.77,20529.91,19992.24,20455.73,121012.43532,2451712763.17911,3074000
2023-03-12 00:00:00+00:00,20455.73,20502.46,20270.6,20346.71,87359.12925,1780846955.3457766,2149531
2023-03-12 08:00:00+00:00,20346.71,20497.34,20284.39,20358.96,89497.67603,1824982188.4100535,2378267
2023-03-12 16:00:00+00:00,20359.59,22150.0,20341.85,21997.11,254088.1376,5376589270.045309,5194135
2023-03-13 00:00:00+00:00,21998.05,22600.0,21860.74,22458.72,179617.91522,4003965613.0283823,4149486
2023-03-13 08:00:00+00:00,22458.87,24500.0,21813.88,23981.72,328727.82997,7493765016.236694,6535180
2023-03-13 16:00:00+00:00,23981.72,24393.83,23755.0,24113.48,179543.5674,4327265449.340561,4136094
2023-03-14 00:00:00+00:00,24112.27,24820.0,23986.02,24247.64,149209.99271,3627787139.3943014,3852402
2023-03-14 08:00:00+00:00,24246.75,26386.87,24118.28,25894.67,301273.97696,7620048419.379079,6201937
2023-03-14 16:00:00+00:00,25894.67,26001.81,23976.42,24670.41,248876.96456,6217471539.110692,5169250
2023-03-15 00:00:00+00:00,24670.41,25074.24,24284.6,24871.28,124543.69971,3082746959.081276,3280612
2023-03-15 08:00:00+00:00,24872.54,25196.97,24255.0,24471.01,265615.40172,6559474886.459825,5227402
2023-03-15 16:00:00+00:00,24471.01,24633.02,23896.95,24285.66,191291.62841,4648783898.3567505,4105020
2023-03-16 00:00:00+00:00,24285.66,24685.0,24123.0,24614.27,110646.11088,2696426097.009424,3001607
2023-03-16 08:00:00+00:00,24615.79,25066.32,24374.35,24888.44,199497.16153,4939087603.13443,4269131
2023-03-16 16:00:00+00:00,24889.94,25167.4,24620.0,24998.78,129278.05757,3211816451.797152,3147343
2023-03-17 00:00:00+00:00,24998.78,26196.4,24890.0,26058.45,175626.13988,4512133869.266423,4091556
2023-03-17 08:00:00+00:00,26060.07,26970.0,25918.02,26421.34,251642.93426,6659008275.247813,4919057
2023-03-17 16:00:00+00:00,26419.28,27756.84,26264.0,27395.13,197191.60677,5305538926.729143,4102746
2023-03-18 00:00:00+00:00,27395.13,27724.85,27060.0,27359.89,124731.46998,3416877614.215868,3268214
2023-03-18 08:00:00+00:00,27360.43,27637.2,27055.83,27226.23,116531.3288,3188823821.2906,3371310
2023-03-18 16:00:00+00:00,27227.63,27489.94,26578.0,26907.49,129976.17296,3530243634.136161,3309079
2023-03-19 00:00:00+00:00,26907.49,27291.4,26827.22,26974.81,72447.8146,1960563623.566429,2311870
2023-03-19 08:00:00+00:00,26973.76,27750.0,26872.0,27546.62,113734.49526,3097557967.645897,3070285
2023-03-19 16:00:00+00:00,27546.62,28390.1,27470.0,27972.87,185884.68068,5206586396.381838,4196142
2023-03-20 00:00:00+00:00,27972.87,28268.0,27124.47,28183.13,152326.00069,4208757246.560977,3663903
2023-03-20 08:00:00+00:00,28183.13,28472.0,27620.0,27694.46,194880.03263,5474179556.367569,4545543
2023-03-20 16:00:00+00:00,27698.15,28186.71,27461.35,27717.01,130172.20041,3617487733.586376,3566504
2023-03-21 00:00:00+00:00,27717.01,27968.0,27303.1,27505.25,117284.40368,3253070470.469432,3493214
2023-03-21 08:00:00+00:00,27505.25,28244.87,27393.52,28041.06,182491.92715,5098025338.797178,4486330
2023-03-21 16:00:00+00:00,28041.06,28438.55,27900.0,28105.47,121153.41137,3409396907.07098,3551326
2023-03-22 00:00:00+00:00,28107.81,28288.0,27945.44,28103.69,59588.41426,1675801350.8269572,869715
2023-03-22 08:00:00+00:00,28103.68,28736.0,28000.0,28595.07,51957.83352,1473341745.1729364,896160
2023-03-22 16:00:00+00:00,28595.06,28868.05,26601.8,27250.97,112567.16518,3122956726.44973,1823452
2023-03-23 00:00:00+00:00,27250.97,27700.0,27105.0,27631.93,28231.74563,774085428.8951709,498125
2023-03-23 08:00:00+00:00,27631.93,28750.0,27275.92,28580.87,52087.67523,1453457358.2075229,839502
2023-03-23 16:00:00+00:00,28580.86,28647.05,27772.22,28295.41,48330.18732,1363580786.0122645,821464
2023-03-24 00:00:00+00:00,28295.42,28374.3,28102.15,28274.59,17885.46433,505235082.40199435,329086
2023-03-24 08:00:00+00:00,28274.58,28295.72,27835.0,28018.04,28750.92476,806080206.1705105,496170
2023-03-24 16:00:00+00:00,28018.04,28059.63,27000.0,27454.47,39605.67635,1092128103.4547963,685881
2023-03-25 00:00:00+00:00,27454.46,27658.2,27375.9,27485.36,14807.78569,407541189.8192806,310477
2023-03-25 08:00:00+00:00,27485.37,27787.33,27309.8,27647.43,17754.6162,488495313.3822881,381862
