timestamp,open,high,low,close,volume,quote_volume,trades
2025-01-14 00:00:00+00:00,94536.11000000,95464.71000000,94346.22000000,94864.00000000,5662.04398000,537375202.46006050,818015
2025-01-14 08:00:00+00:00,94863.99000000,97371.00000000,94860.11000000,96471.65000000,14890.15934000,1436174905.41930990,2050481
2025-01-14 16:00:00+00:00,96471.65000000,97088.57000000,95351.76000000,96560.86000000,7294.41421000,702498362.47758000,1664427
2025-01-15 00:00:00+00:00,96560.85000000,97724.96000000,96500.00000000,97301.35000000,6349.82810000,616769834.40816630,861307
2025-01-15 08:00:00+00:00,97301.35000000,99799.98000000,96521.00000000,98992.42000000,14241.65465000,1401526404.49078440,1544400
2025-01-15 16:00:00+00:00,98992.42000000,100681.94000000,98602.05000000,100497.35000000,9918.50904000,987946143.98784390,1082238
2025-01-16 00:00:00+00:00,100497.35000000,100866.66000000,99170.00000000,99799.99000000,6736.61187000,672640572.52144500,868712
2025-01-16 08:00:00+00:00,99800.00000000,99820.00000000,97335.13000000,99296.17000000,12177.42606000,1201684691.79638520,1571418
2025-01-16 16:00:00+00:00,99296.17000000,100641.99000000,99079.05000000,99987.30000000,8918.81524000,890836776.32196890,1322625
2025-01-17 00:00:00+00:00,99987.30000000,102148.13000000,99950.77000000,101440.50000000,10090.02944000,1022099237.34243530,1005883
2025-01-17 08:00:00+00:00,101440.51000000,104254.19000000,101439.77000000,104000.00000000,14678.85825000,1509072959.71280320,1463582
2025-01-17 16:00:00+00:00,104000.00000000,105865.22000000,103841.18000000,104077.48000000,14402.96523000,1509821788.41980830,1417442
2025-01-18 00:00:00+00:00,104077.47000000,104656.87000000,102602.48000000,102821.75000000,8455.95698000,875894560.01297820,987422
2025-01-18 08:00:00+00:00,102821.75000000,104988.88000000,102277.55000000,104568.96000000,9116.29349000,944610435.02892000,1253557
2025-01-18 16:00:00+00:00,104568.96000000,104750.00000000,103156.02000000,104556.23000000,6735.57951000,701017124.33762710,1162183
2025-01-19 00:00:00+00:00,104556.23000000,105634.78000000,104013.51000000,105167.12000000,8056.84754000,845416022.13423420,945049
2025-01-19 08:00:00+00:00,105167.11000000,105706.48000000,103450.69000000,104936.35000000,13921.98889000,1458317397.52700290,1771789
2025-01-19 16:00:00+00:00,104936.35000000,106422.43000000,99651.60000000,101331.57000000,21418.44655000,2209690551.74901500,2555082
2025-01-20 00:00:00+00:00,101331.57000000,109588.00000000,99550.00000000,107120.65000000,35143.84790200,3673817594.89957040,4193688
2025-01-20 08:00:00+00:00,107120.65000000,109193.23000000,104480.00000000,104957.99000000,22722.14098000,2440259828.32956060,3128666
2025-01-20 16:00:00+00:00,104957.99000000,107050.00000000,100333.00000000,102260.01000000,31663.24285000,3284709641.09158400,4275583
2025-01-21 00:00:00+00:00,102260.00000000,103260.10000000,100119.04000000,101989.05000000,15533.85157000,1583100569.99393830,2469610
2025-01-21 08:00:00+00:00,101989.06000000,105320.00000000,101740.82000000,103943.00000000,16134.91139000,1670941500.75876740,2218469
2025-01-21 16:00:00+00:00,103942.99000000,107240.81000000,103822.02000000,106143.82000000,14272.25706000,1514470187.40379560,2154901
2025-01-22 00:00:00+00:00,106143.82000000,106394.46000000,105043.88000000,105084.77000000,5913.85108000,625119968.61844550,947225
2025-01-22 08:00:00+00:00,105084.77000000,105584.23000000,103662.58000000,104180.01000000,9015.86328000,943801006.19843360,1695645
2025-01-22 16:00:00+00:00,104180.01000000,104830.12000000,103339.12000000,103706.66000000,7318.97818000,762223665.84169960,1721165
2025-01-23 00:00:00+00:00,103706.66000000,103819.99000000,101575.50000000,102710.27000000,8882.46217000,911125438.95641030,1257135
2025-01-23 08:00:00+00:00,102710.28000000,106050.86000000,101262.28000000,105263.52000000,20454.98986000,2121489788.74547610,2510410
2025-01-23 16:00:00+00:00,105263.52000000,106850.00000000,102195.70000000,103910.34000000,24615.66828000,2578145620.42975200,3193838
2025-01-24 00:00:00+00:00,103910.35000000,105355.00000000,102750.00000000,105046.80000000,6927.73060000,721069983.20728000,1399914
2025-01-24 08:00:00+00:00,105046.79000000,106321.66000000,104669.17000000,105859.98000000,7902.70923000,833511157.42600580,1688411
2025-01-24 16:00:00+00:00,105859.99000000,107120.00000000,104456.89000000,104870.50000000,8778.80034000,929237433.74046220,1710561
2025-01-25 00:00:00+00:00,104870.51000000,105280.82000000,104216.81000000,104385.98000000,3437.06291000,359570081.88061120,663652
2025-01-25 08:00:00+00:00,104385.99000000,105111.11000000,104106.09000000,104897.79000000,2718.71352000,284333279.06372050,585005
2025-01-25 16:00:00+00:00,104897.79000000,105286.52000000,104449.75000000,104746.85000000,2912.54734000,305608170.41347000,522108
2025-01-26 00:00:00+00:00,104746.86000000,105500.00000000,104503.70000000,104998.35000000,2544.55451000,267019024.52176050,439740
2025-01-26 08:00:00+00:00,104998.36000000,105221.36000000,104444.01000000,104967.01000000,2477.52485000,259705491.25302120,474126
2025-01-26 16:00:00+00:00,104967.02000000,105260.36000000,102520.44000000,102620.00000000,4790.43302000,497627849.69677060,899145
2025-01-27 00:00:00+00:00,102620.01000000,103260.00000000,97777.77000000,99048.02000000,21005.52138000,2108834448.41976450,3079712
2025-01-27 08:00:00+00:00,99048.01000000,102317.94000000,98263.49000000,101112.03000000,18136.46379000,1817252491.96053460,3576449
2025-01-27 16:00:00+00:00,101112.03000000,102405.00000000,98864.00000000,102082.83000000,11616.14893000,1166799382.44894490,2712749
2025-01-28 00:00:00+00:00,102082.83000000,103371.24000000,101334.55000000,102789.72000000,6324.69383000,648194044.70932340,1375484
2025-01-28 08:00:00+00:00,102789.72000000,103800.00000000,101815.26000000,102777.99000000,7158.05314000,735708043.74061950,1845322
2025-01-28 16:00:00+00:00,102777.99000000,103108.00000000,100272.68000000,101335.52000000,8539.31068000,870075235.58626630,2207838
2025-01-29 00:00:00+00:00,101335.52000000,102853.53000000,101328.01000000,102755.82000000,3460.58979000,353326215.23273170,843755
2025-01-29 08:00:00+00:00,102755.81000000,103000.00000000,101582.37000000,101980.78000000,6592.37654000,674313056.81742580,1460218
2025-01-29 16:00:00+00:00,101980.78000000,104782.68000000,101400.01000000,103733.24000000,13102.39169000,1352744422.72197870,2885726
2025-01-30 00:00:00+00:00,103733.25000000,105595.81000000,103278.54000000,105132.07000000,6671.98811000,698901744.71770850,1194148
2025-01-30 08:00:00+00:00,105132.07000000,106457.44000000,104660.00000000,105564.00000000,7277.02731000,767700162.69458770,1449949
2025-01-30 16:00:00+00:00,105563.99000000,106013.01000000,104693.82000000,104722.94000000,5425.05930000,571510696.10034500,1345978
2025-01-31 00:00:00+00:00,104722.94000000,105029.72000000,103930.09000000,104188.56000000,4379.48654000,457224448.53543150,805822
2025-01-31 08:00:00+00:00,104188.57000000,106012.00000000,103936.54000000,105464.01000000,6822.46242000,714853264.01726480,1253949
2025-01-31 16:00:00+00:00,105464.00000000,105574.40000000,101560.00000000,102429.56000000,10781.23297000,1110096289.64252130,2272133
2025-02-01 00:00:00+00:00,102429.56000000,102783.71000000,102118.56000000,102166.49000000,2862.56086000,293283443.91853630,564243
2025-02-01 08:00:00+00:00,102166.49000000,102329.01000000,101412.00000000,102073.89000000,3733.82023000,380698173.92098290,804018
2025-02-01 16:00:00+00:00,102073.89000000,102297.99000000,100279.51000000,100635.65000000,5694.57638000,576372610.39771050,1220525
2025-02-02 00:00:00+00:00,100635.66000000,101456.60000000,99031.19000000,99643.30000000,8044.12976000,805021745.30672380,1630615
2025-02-02 08:00:00+00:00,99643.30000000,100100.00000000,98157.00000000,99346.87000000,9372.60922000,928525902.64638520,1854803
2025-02-02 16:00:00+00:00,99346.87000000,99361.97000000,96150.00000000,97700.59000000,17202.76041000,1678536664.63051890,3716921
2025-02-03 00:00:00+00:00,97700.59000000,97782.79000000,91231.00000000,95333.01000000,37512.80910000,3536131028.67636700,5044137
2025-02-03 08:00:00+00:00,95333.01000000,99500.00000000,94131.14000000,98842.00000000,20441.18678000,1966579189.83145790,3267275
2025-02-03 16:00:00+00:00,98842.00000000,102500.01000000,98038.58000000,101328.52000000,17210.74262000,1725878962.20379650,2313850
2025-02-04 00:00:00+00:00,101328.51000000,101732.31000000,98229.82000000,98448.02000000,11323.00808000,1130785690.48903930,1391037
2025-02-04 08:00:00+00:00,98448.01000000,100415.00000000,97860.00000000,99347.19000000,12961.60116000,1284770448.92574480,2287964
2025-02-04 16:00:00+00:00,99347.18000000,100777.93000000,96150.00000000,97763.13000000,15983.37773000,1574142504.85014660,2939910
2025-02-05 00:00:00+00:00,97763.14000000,98930.44000000,97131.43000000,97864.43000000,7272.88598000,712255982.01472320,1385499
2025-02-05 08:00:00+00:00,97864.43000000,99149.00000000,97257.05000000,98116.24000000,8320.60180000,816703034.98539430,1342726
2025-02-05 16:00:00+00:00,98116.24000000,98277.02000000,96155.00000000,96612.43000000,10639.81666000,1033383136.82956780,1743538
2025-02-06 00:00:00+00:00,96612.44000000,98436.61000000,96430.78000000,98195.61000000,4627.61257000,450913649.05343960,845196
2025-02-06 08:00:00+00:00,98195.60000000,99120.00000000,96930.17000000,97333.09000000,8931.00584000,877010121.37892670,1623294
2025-02-06 16:00:00+00:00,97333.09000000,97547.71000000,95676.64000000,96554.35000000,9956.58564000,961148150.78519380,1774317
2025-02-07 00:00:00+00:00,96554.35000000,97883.12000000,96409.65000000,96757.05000000,5630.17548000,546726418.59498630,1126777
2025-02-07 08:00:00+00:00,96757.04000000,100137.99000000,96613.24000000,98283.98000000,14617.89787000,1440086945.03420830,1928045
2025-02-07 16:00:00+00:00,98283.98000000,98563.55000000,95620.34000000,96506.80000000,11546.14730000,1120779071.04463960,1957634
2025-02-08 00:00:00+00:00,96506.80000000,96880.00000000,95785.09000000,96209.92000000,3795.86727000,366006863.52524920,683658
2025-02-08 08:00:00+00:00,96209.92000000,96517.52000000,95688.00000000,95843.74000000,3663.54961000,351978656.20609680,576357
2025-02-08 16:00:00+00:00,95843.74000000,96750.00000000,95749.88000000,96444.74000000,2687.82606000,259054747.78451710,497877
2025-02-09 00:00:00+00:00,96444.75000000,97323.09000000,96360.14000000,97057.83000000,3194.55866000,309622913.17960820,490974
2025-02-09 08:00:00+00:00,97057.83000000,97294.46000000,95700.00000000,96488.15000000,5026.64533000,484999194.71971650,664662
2025-02-09 16:00:00+00:00,96488.14000000,96760.00000000,94713.00000000,96462.75000000,5899.71214000,564873044.41147270,1137556
2025-02-10 00:00:00+00:00,96462.75000000,97640.02000000,95256.00000000,97429.83000000,8158.14540000,788596511.19741280,1369951
2025-02-10 08:00:00+00:00,97429.83000000,98345.00000000,96866.66000000,97218.69000000,8056.81010000,786480460.62910940,1201155
2025-02-10 16:00:00+00:00,97218.68000000,97643.29000000,96866.39000000,97430.82000000,4357.91987000,424035080.84226400,904813
2025-02-11 00:00:00+00:00,97430.82000000,98478.42000000,97416.62000000,98268.97000000,4611.60310000,452126252.55353490,924339
2025-02-11 08:00:00+00:00,98268.98000000,98330.00000000,96595.33000000,97007.53000000,5948.80271000,579623552.07642270,1249181
2025-02-11 16:00:00+00:00,97007.54000000,97045.53000000,94876.88000000,95778.20000000,8087.35798000,774785041.75636190,1543066
2025-02-12 00:00:00+00:00,95778.21000000,96263.99000000,95100.00000000,96069.58000000,4347.12685000,416273553.05288500,863360
2025-02-12 08:00:00+00:00,96069.58000000,96631.66000000,94088.23000000,95816.18000000,14101.99778000,1344559206.53986970,2350529
2025-02-12 16:00:00+00:00,95816.18000000,98119.99000000,95120.30000000,97869.99000000,10702.04162000,1039309408.80161070,1778848
2025-02-13 00:00:00+00:00,97870.00000000,98083.91000000,95800.00000000,96070.23000000,5511.27530000,534384076.31792760,1012329
2025-02-13 08:00:00+00:00,96070.23000000,96480.06000000,95336.00000000,95998.00000000,8583.25197000,823588977.61587910,1652620
2025-02-13 16:00:00+00:00,95998.00000000,96774.71000000,95217.36000000,96608.14000000,5827.24889000,559015192.45831190,1244507
2025-02-14 00:00:00+00:00,96608.13000000,97248.60000000,96356.41000000,96944.09000000,3588.32773000,347303996.52124940,544258
2025-02-14 08:00:00+00:00,96944.09000000,97568.28000000,96252.82000000,96924.39000000,5757.75295000,557904886.91269570,1030331
2025-02-14 16:00:00+00:00,96924.57000000,98826.00000000,96494.17000000,97500.48000000,8826.94578000,862864335.43507030,1924975
2025-02-15 00:00:00+00:00,97500.47000000,97972.26000000,97223.58000000,97346.26000000,2535.86211000,247475227.70151370,542164
2025-02-15 08:00:00+00:00,97346.27000000,97962.51000000,97301.77000000,97633.22000000,2883.53655000,281538087.58773810,604711
2025-02-15 16:00:00+00:00,97633.21000000,97741.35000000,97304.38000000,97569.66000000,1929.97817000,188232078.48884020,547452
2025-02-16 00:00:00+00:00,97569.67000000,97704.47000000,97212.00000000,97248.98000000,1681.81196000,164019180.27319240,326688
2025-02-16 08:00:00+00:00,97248.98000000,97388.89000000,96645.35000000,96911.01000000,3070.04391000,298055057.85500230,543440
2025-02-16 16:00:00+00:00,96911.01000000,97282.38000000,96046.18000000,96118.12000000,3439.56903000,332620004.16677850,726573
2025-02-17 00:00:00+00:00,96118.12000000,96638.05000000,95800.00000000,96068.22000000,4592.55357000,441794565.87316280,725567
2025-02-17 08:00:00+00:00,96068.21000000,97046.59000000,95564.00000000,95659.46000000,6717.18441000,647031896.66528630,1034088
2025-02-17 16:00:00+00:00,95659.45000000,96413.43000000,95205.00000000,95780.00000000,5182.30712000,495767063.63701870,1071582
2025-02-18 00:00:00+00:00,95780.01000000,96322.97000000,95254.12000000,95456.93000000,4778.82916000,457447507.84536300,883999
2025-02-18 08:00:00+00:00,95456.92000000,96753.91000000,95050.00000000,95546.48000000,6957.22581000,666360227.49928300,1441067
2025-02-18 16:00:00+00:00,95546.49000000,95685.00000000,93388.09000000,95671.74000000,11632.13974000,1100187067.54735920,1909182
2025-02-19 00:00:00+00:00,95671.74000000,95961.54000000,95029.99000000,95687.71000000,5599.81774000,534263396.63460050,788921
2025-02-19 08:00:00+00:00,95687.71000000,96700.00000000,95536.36000000,95943.74000000,5962.04866000,573254668.09542190,1053779
2025-02-19 16:00:00+00:00,95943.74000000,96899.99000000,95407.41000000,96644.37000000,4876.64314000,469299507.37322810,941525
2025-02-20 00:00:00+00:00,96644.37000000,97362.83000000,96415.09000000,96867.92000000,5064.42645000,491186214.19402350,569323
2025-02-20 08:00:00+00:00,96867.92000000,98062.15000000,96799.42000000,96903.77000000,5990.95001000,583279199.80253320,892232
2025-02-20 16:00:00+00:00,96903.76000000,98711.36000000,96888.00000000,98305.00000000,6002.01531000,588921410.73499390,925418
2025-02-21 00:00:00+00:00,98305.01000000,98610.17000000,98084.06000000,98179.76000000,4360.12128000,428527591.34046820,511362
2025-02-21 08:00:00+00:00,98179.77000000,99475.00000000,97177.31000000,98104.04000000,12390.51952000,1220303426.11471390,1794995
2025-02-21 16:00:00+00:00,98104.04000000,98757.00000000,94871.95000000,96181.98000000,15498.64060000,1495144900.11828210,2222168
2025-02-22 00:00:00+00:00,96181.99000000,96578.99000000,95770.49000000,96288.09000000,3642.88639000,350725842.72614230,505286
2025-02-22 08:00:00+00:00,96288.09000000,96980.00000000,96151.00000000,96592.00000000,4350.48946000,419992572.17189530,560984
2025-02-22 16:00:00+00:00,96592.01000000,96823.53000000,96345.49000000,96551.01000000,3274.80123000,316358718.92459880,440148
2025-02-23 00:00:00+00:00,96551.01000000,96650.00000000,96143.99000000,96508.85000000,2572.16061000,248006759.79136400,361514
2025-02-23 08:00:00+00:00,96508.85000000,96508.86000000,95414.25000000,95436.18000000,3976.20000000,381378861.77459120,571923
2025-02-23 16:00:00+00:00,95436.19000000,96332.44000000,95227.94000000,96258.00000000,4336.48852000,415006390.22506890,523931
2025-02-24 00:00:00+00:00,96258.00000000,96500.00000000,95078.01000000,95872.02000000,5719.05011000,547547457.49407240,911432
2025-02-24 08:00:00+00:00,95872.02000000,96177.18000000,93817.06000000,94323.95000000,10857.68935000,1033198704.31654210,1572908
2025-02-24 16:00:00+00:00,94323.95000000,95194.59000000,91349.26000000,91552.88000000,14973.36353000,1401063433.63476220,2488344
2025-02-25 00:00:00+00:00,91552.88000000,92540.69000000,88200.00000000,89320.01000000,23487.01734000,2133579646.10675980,3247365
2025-02-25 08:00:00+00:00,89320.01000000,90000.00000000,86050.99000000,87231.26000000,35742.41913000,3153615140.42996600,4396975
2025-02-25 16:00:00+00:00,87231.63000000,89460.17000000,86157.69000000,88680.40000000,19103.67464000,1675787714.36774810,2644805
2025-02-26 00:00:00+00:00,88680.39000000,89414.15000000,88148.48000000,88720.02000000,7348.84790000,652200542.27758000,1223978
2025-02-26 08:00:00+00:00,88720.01000000,89314.45000000,85418.72000000,87567.53000000,17401.88859000,1524243177.50278160,2701042
2025-02-26 16:00:00+00:00,87567.53000000,87806.62000000,82256.01000000,84250.09000000,32142.80760000,2721986205.85611450,4564986
2025-02-27 00:00:00+00:00,84250.09000000,86737.00000000,84026.96000000,86272.01000000,12395.04247000,1055412836.61359430,1988229
2025-02-27 08:00:00+00:00,86272.01000000,87078.46000000,84640.75000000,85500.84000000,16485.37902000,1416516937.08475520,2221780
2025-02-27 16:00:00+00:00,85500.84000000,85691.51000000,82716.49000000,84708.58000000,13625.03290000,1146809117.52381280,2147572
2025-02-28 00:00:00+00:00,84708.57000000,84892.85000000,78820.06000000,79204.59000000,42102.08170000,3396796941.28163460,4910901
2025-02-28 08:00:00+00:00,79204.60000000,84425.89000000,78258.52000000,84005.05000000,27578.90628000,2234703000.42895110,3991064
2025-02-28 16:00:00+00:00,84005.05000000,85120.00000000,83196.71000000,84349.94000000,13967.05171000,1175205294.98009300,2442251
2025-03-01 00:00:00+00:00,84349.95000000,86558.00000000,83824.78000000,84740.15000000,12276.18953000,1045107242.78771020,1427601
2025-03-01 08:00:00+00:00,84740.16000000,85508.79000000,84334.39000000,84800.00000000,8394.45844000,711949292.92936280,1209082
2025-03-01 16:00:00+00:00,84800.01000000,86262.74000000,84700.00000000,86064.53000000,5114.40667000,436946972.13556980,1064045
2025-03-02 00:00:00+00:00,86064.54000000,86589.97000000,85531.87000000,86232.42000000,4619.98138000,397533858.02977690,1067219
2025-03-02 08:00:00+00:00,86232.42000000,88673.09000000,85050.60000000,87427.99000000,12024.11938000,1042526666.27722560,1791711
2025-03-02 16:00:00+00:00,87428.00000000,95000.00000000,87278.51000000,94270.00000000,38244.98969000,3532488991.48166620,4544288
2025-03-03 00:00:00+00:00,94269.99000000,94416.46000000,91181.00000000,92363.58000000,12475.28337000,1157681402.08090520,2129904
2025-03-03 08:00:00+00:00,92363.58000000,93721.37000000,89117.00000000,90035.37000000,20862.50471000,1907597241.59984060,3595554
2025-03-03 16:00:00+00:00,90035.38000000,91000.00000000,85117.11000000,86220.61000000,25833.31410000,2255845099.79117730,4072402
2025-03-04 00:00:00+00:00,86221.16000000,86807.98000000,82464.84000000,83186.40000000,18223.60497000,1531092384.19670580,3529959
2025-03-04 08:00:00+00:00,83186.40000000,84977.65000000,81500.00000000,82985.06000000,18734.49673000,1562024283.57537890,3492726
2025-03-04 16:00:00+00:00,82985.05000000,88967.52000000,82013.11000000,87281.98000000,18651.00536000,1611784551.81835090,3303946
2025-03-05 00:00:00+00:00,87281.98000000,87888.88000000,86334.53000000,87619.49000000,8653.62383000,754622704.45734960,1704312
2025-03-05 08:00:00+00:00,87619.49000000,90933.82000000,87600.00000000,88344.25000000,18975.57061000,1695356474.21207530,3784422
2025-03-05 16:00:00+00:00,88344.25000000,91000.00000000,87600.00000000,90606.01000000,10634.81719000,950264491.63555070,2581532
2025-03-06 00:00:00+00:00,90606.00000000,92810.64000000,89986.73000000,91346.48000000,9831.19621000,900733601.68611180,2422047
2025-03-06 08:00:00+00:00,91346.49000000,91667.50000000,89117.68000000,90820.69000000,12328.91742000,1115883569.13861640,2821770
2025-03-06 16:00:00+00:00,90820.69000000,91066.44000000,87836.00000000,89931.89000000,12182.33539000,1088528457.57467100,2399709
2025-03-07 00:00:00+00:00,89931.88000000,91283.02000000,84667.03000000,88365.18000000,22644.06995000,1979888360.13535270,3282390
2025-03-07 08:00:00+00:00,88365.19000000,91100.00000000,87985.30000000,88457.99000000,15702.23423000,1403225882.41362520,2721353
2025-03-07 16:00:00+00:00,88457.99000000,89023.41000000,85573.07000000,86801.75000000,19634.05295000,1714440584.06417980,3506699
2025-03-08 00:00:00+00:00,86801.74000000,86897.25000000,85218.47000000,86197.14000000,5401.36812000,465530488.18549570,1036479
2025-03-08 08:00:00+00:00,86197.14000000,86627.51000000,85762.72000000,86400.00000000,4222.49655000,364055862.78605180,837415
2025-03-08 16:00:00+00:00,86400.00000000,86500.00000000,85661.76000000,86222.45000000,3365.36587000,289772617.68045800,680080
2025-03-09 00:00:00+00:00,86222.46000000,86500.00000000,85809.48000000,86004.61000000,2598.80457000,223766294.33750750,589551
2025-03-09 08:00:00+00:00,86004.61000000,86098.00000000,82711.50000000,83080.41000000,9707.67931000,817341110.33629790,1701040
2025-03-09 16:00:00+00:00,83080.40000000,83758.22000000,80000.00000000,80734.37000000,13808.90957000,1132445255.78067390,2898547
2025-03-10 00:00:00+00:00,80734.48000000,82797.95000000,80037.62000000,82318.77000000,9492.99472000,776533300.68300000,1869866
2025-03-10 08:00:00+00:00,82318.78000000,84123.46000000,79177.03000000,80043.85000000,19553.64115000,1593568385.97508430,3813410
2025-03-10 16:00:00+00:00,80043.84000000,80250.00000000,77459.91000000,78595.86000000,18586.74818000,1464823261.10010180,3018262
2025-03-11 00:00:00+00:00,78595.86000000,80614.89000000,76606.00000000,80424.95000000,15689.60272000,1234676686.72294050,2495461
2025-03-11 08:00:00+00:00,80424.94000000,82225.21000000,79058.00000000,81232.24000000,22232.01201000,1799000219.63819270,2705135
2025-03-11 16:00:00+00:00,81232.23000000,83617.40000000,80609.96000000,82932.99000000,10848.45380000,893323920.74965870,1782714
2025-03-12 00:00:00+00:00,82932.99000000,83783.26000000,81296.00000000,82447.79000000,8777.43904000,723000921.25440320,1472611
2025-03-12 08:00:00+00:00,82447.78000000,84539.85000000,80607.65000000,81738.97000000,16688.22751000,1380634573.95188230,2486283
2025-03-12 16:00:00+00:00,81738.97000000,83887.26000000,81626.64000000,83680.12000000,6468.31945000,534965501.61911060,1294683
2025-03-13 00:00:00+00:00,83680.12000000,84336.33000000,82851.00000000,83151.99000000,6851.88257000,572668681.78700670,1124250
